Id,AssetId,ProxyCrawlInput,CyberlockerInputRaw,CyberlockerInputEncoded,CyberlockerOutput,UTC_DateFound
325400,162,https://cinma4up.co/search/american+siege,https://w.cima4up.ws/%d9%85%d8%b4%d8%a7%d9%87%d8%af%d8%a9-%d9%81%d9%8a%d9%84%d9%85-american-siege-2021-%d9%85%d8%aa%d8%b1%d8%ac%d9%85/american-siege/,aHR0cHM6Ly93LmNpbWE0dXAud3MvJWQ5JTg1JWQ4JWI0JWQ4JWE3JWQ5JTg3JWQ4JWFmJWQ4JWE5LSVkOSU4MSVkOSU4YSVkOSU4NCVkOSU4NS1hbWVyaWNhbi1zaWVnZS0yMDIxLSVkOSU4NSVkOCVhYSVkOCViMSVkOCVhYyVkOSU4NS9hbWVyaWNhbi1zaWVnZS8=,NA,2022-02-06 21:03:07
325401,162,https://cinma4up.co/search/american+siege,https://w.cima4up.ws/%d9%85%d8%b4%d8%a7%d9%87%d8%af%d8%a9-%d9%81%d9%8a%d9%84%d9%85-american-siege-2021-%d9%85%d8%aa%d8%b1%d8%ac%d9%85/,aHR0cHM6Ly93LmNpbWE0dXAud3MvJWQ5JTg1JWQ4JWI0JWQ4JWE3JWQ5JTg3JWQ4JWFmJWQ4JWE5LSVkOSU4MSVkOSU4YSVkOSU4NCVkOSU4NS1hbWVyaWNhbi1zaWVnZS0yMDIxLSVkOSU4NSVkOCVhYSVkOCViMSVkOCVhYyVkOSU4NS8=,NA,2022-02-06 21:03:07
325402,162,https://putlocker.global/search/american+siege.html,https://putlocker.global/watch-movies/american-siege.html,aHR0cHM6Ly9wdXRsb2NrZXIuZ2xvYmFsL3dhdGNoLW1vdmllcy9hbWVyaWNhbi1zaWVnZS5odG1s,NA,2022-02-06 21:03:07
325403,162,https://moviebb.net/search-movies/american%20siege.html,https://moviebb.net/watch/mx5z5ykG-american-siege.html,aHR0cHM6Ly9tb3ZpZWJiLm5ldC93YXRjaC9teDV6NXlrRy1hbWVyaWNhbi1zaWVnZS5odG1s,NA,2022-02-06 21:03:07
325404,162,https://prmovies.com/?s=american+siege,https://prmovies.com/american-siege-2021-Watch-online-on-prmovies/,aHR0cHM6Ly9wcm1vdmllcy5jb20vYW1lcmljYW4tc2llZ2UtMjAyMS1XYXRjaC1vbmxpbmUtb24tcHJtb3ZpZXMv,NA,2022-02-06 21:03:07
325405,162,https://solarmovie-online.cam/search/american%20siege,https://new-solarmovie.com/movie/american-siege/B4MNqpJP-watch-online-for-free.html,aHR0cHM6Ly9uZXctc29sYXJtb3ZpZS5jb20vbW92aWUvYW1lcmljYW4tc2llZ2UvQjRNTnFwSlAtd2F0Y2gtb25saW5lLWZvci1mcmVlLmh0bWw=,500 INTERNAL_SERVER_ERROR,2022-02-06 23:03:09
325406,162,https://123movies-t.com/search/american%2bsiege/,https://123movies-t.com/movies/american-siege-oOm4Ge/,aHR0cHM6Ly8xMjNtb3ZpZXMtdC5jb20vbW92aWVzL2FtZXJpY2FuLXNpZWdlLW9PbTRHZS8=,NA,2022-02-06 21:03:07
325407,162,https://123moviess.net/search/american+siege.html,https://123moviess.net/movies-american-siege-2021-123movies.html,aHR0cHM6Ly8xMjNtb3ZpZXNzLm5ldC9tb3ZpZXMtYW1lcmljYW4tc2llZ2UtMjAyMS0xMjNtb3ZpZXMuaHRtbA==,NA,2022-02-06 21:03:07
325408,162,https://ww1.123movies.church/?s=american+siege,https://123movies.navy/american-siege/152076/,aHR0cHM6Ly8xMjNtb3ZpZXMubmF2eS9hbWVyaWNhbi1zaWVnZS8xNTIwNzYv,NA,2022-02-06 21:03:07
325409,162,https://ww1.123movies.gallery/search/american%20siege,https://ww1.123movies.gallery/movie/american-siege/zPLpFijL-123movies.html,aHR0cHM6Ly93dzEuMTIzbW92aWVzLmdhbGxlcnkvbW92aWUvYW1lcmljYW4tc2llZ2UvelBMcEZpakwtMTIzbW92aWVzLmh0bWw=,NA,2022-02-06 21:03:07
